draw,fdown,fup,halflife,chain_index,tsmc_top1,litho_struct_top1,kendall_tau,tsmc_crit,nvidia_crit,asml_crit
302,0.46371,0.35121,15.3893,6.21140,1,1,0.93510,10.0000,5.4134,4.2096
303,0.63799,0.23328,15.4913,6.15855,1,1,0.93952,10.0000,4.9165,5.2446
304,0.50587,0.35009,12.4046,6.18649,1,1,0.95277,10.0000,5.3266,4.3449
305,0.61119,0.29836,13.4194,6.19112,1,1,0.96942,10.0000,5.0545,4.8911
306,0.49941,0.21989,12.3329,6.02234,1,1,0.97859,10.0000,5.1818,4.8390
307,0.58808,0.27514,13.1272,6.14511,1,1,0.97248,10.0000,5.0606,4.9037
308,0.41007,0.36494,9.3971,6.09841,1,1,0.90690,10.0000,5.5497,3.9996
309,0.50732,0.31725,14.4983,6.17553,1,1,0.97282,10.0000,5.2744,4.4744
310,0.40182,0.25230,12.2615,6.01308,1,1,0.94224,10.0000,5.4543,4.4134
311,0.68906,0.30752,9.1220,6.15036,1,1,0.93952,10.0000,4.9482,5.1319
312,0.55461,0.22138,12.8675,6.06103,1,1,0.96976,10.0000,5.0614,5.0092
313,0.39624,0.33033,9.7438,6.05599,1,1,0.91709,10.0000,5.5388,4.0891
314,0.52465,0.23318,14.4724,6.08150,1,1,0.98131,10.0000,5.1363,4.8638
315,0.62856,0.32301,15.1996,6.25812,1,1,0.97010,10.0000,5.0665,4.8550
316,0.67123,0.36716,8.6696,6.20081,1,1,0.96398,10.0000,5.0841,4.8353
317,0.64496,0.24454,12.5987,6.13312,1,1,0.94122,10.0000,4.9193,5.2237
318,0.59695,0.27324,11.1069,6.11005,1,1,0.96976,10.0000,5.0420,4.9415
319,0.42890,0.28436,12.2551,6.06332,1,1,0.94767,10.0000,5.4099,4.3626
320,0.40564,0.27692,8.7839,5.96736,1,1,0.94156,10.0000,5.4623,4.3245
321,0.46490,0.26724,15.1061,6.09933,1,1,0.96670,10.0000,5.3060,4.5386
322,0.55238,0.33792,11.5359,6.17655,1,1,0.98233,10.0000,5.2207,4.5402
323,0.52137,0.35625,14.0361,6.22862,1,1,0.95719,10.0000,5.3070,4.3708
324,0.53544,0.21626,14.4983,6.06864,1,1,0.97248,10.0000,5.0968,4.9680
325,0.67229,0.25510,11.2573,6.13513,1,1,0.93238,10.0000,4.8897,5.2795
326,0.60347,0.36770,10.9331,6.22990,1,1,0.98063,10.0000,5.1864,4.5975
327,0.63302,0.34038,11.3913,6.21964,1,1,0.97180,10.0000,5.0901,4.8033
328,0.71485,0.32171,14.7261,6.30351,1,1,0.93374,10.0000,4.9376,5.1712
329,0.43912,0.24713,13.0054,6.03527,1,1,0.95957,10.0000,5.3517,4.5429
330,0.64203,0.35823,9.4162,6.19757,1,1,0.97248,10.0000,5.1093,4.7663
331,0.67814,0.23650,9.0725,6.06144,1,1,0.92389,10.0000,4.8544,5.3758
332,0.60651,0.37238,10.8662,6.23637,1,1,0.97723,10.0000,5.1904,4.5902
333,0.70807,0.30258,11.3638,6.21527,1,1,0.93306,10.0000,4.9127,5.2216
334,0.67545,0.36372,10.2359,6.24682,1,1,0.96398,10.0000,5.0715,4.8636
335,0.47590,0.37724,11.7470,6.19797,1,1,0.92932,10.0000,5.4289,4.1510
336,0.60993,0.37964,9.1191,6.20028,1,1,0.97486,10.0000,5.1989,4.5745
337,0.48895,0.21944,14.6761,6.05037,1,1,0.97689,10.0000,5.2064,4.8085
338,0.69585,0.35910,10.4117,6.25717,1,1,0.95413,10.0000,5.0343,4.9551
339,0.39384,0.22702,11.0348,5.95895,1,1,0.94427,10.0000,5.4634,4.4961
340,0.50320,0.30807,12.3776,6.12940,1,1,0.97350,10.0000,5.2700,4.4969
341,0.40827,0.29374,11.2787,6.04831,1,1,0.93680,10.0000,5.4706,4.2653
342,0.70350,0.29215,10.1742,6.17098,1,1,0.93170,10.0000,4.9013,5.2460
343,0.58843,0.27622,8.5764,6.04166,1,1,0.97248,10.0000,5.0615,4.9006
344,0.62009,0.36693,13.9697,6.29511,1,1,0.98199,10.0000,5.1590,4.6571
345,0.56268,0.22069,10.9898,6.03004,1,1,0.96466,10.0000,5.0440,5.0386
346,0.48359,0.37490,10.9084,6.18068,1,1,0.93374,10.0000,5.4100,4.1832
347,0.46724,0.25940,13.7645,6.07379,1,1,0.96874,10.0000,5.2928,4.5772
348,0.60897,0.37286,13.6968,6.29292,1,1,0.97791,10.0000,5.1874,4.5967
349,0.59097,0.33983,10.4246,6.17390,1,1,0.98573,10.0000,5.1568,4.6612
350,0.57245,0.28776,10.9949,6.11198,1,1,0.98403,10.0000,5.1071,4.8012
351,0.58237,0.21627,11.5680,6.04745,1,1,0.95549,10.0000,4.9998,5.1223
352,0.58799,0.34505,11.7531,6.20884,1,1,0.98641,10.0000,5.1708,4.6312
353,0.42123,0.36539,9.5334,6.10719,1,1,0.90962,10.0000,5.5254,4.0305
354,0.50232,0.36371,12.4382,6.20411,1,1,0.94835,10.0000,5.3554,4.2828
355,0.45657,0.35934,9.6410,6.11649,1,1,0.92830,10.0000,5.4404,4.1577
356,0.48797,0.27120,10.9582,6.04973,1,1,0.97825,10.0000,5.2572,4.5944
357,0.53252,0.33915,9.3847,6.11647,1,1,0.97350,10.0000,5.2585,4.4710
358,0.39404,0.33141,12.9759,6.12061,1,1,0.91607,10.0000,5.5453,4.0788
359,0.55297,0.27441,14.6483,6.14719,1,1,0.98879,10.0000,5.1258,4.7894
360,0.49757,0.30908,9.8771,6.07533,1,1,0.96976,10.0000,5.2831,4.4753
361,0.50245,0.23193,8.6473,5.95357,1,1,0.98131,10.0000,5.1850,4.7987
362,0.58841,0.25038,11.2316,6.08162,1,1,0.96534,10.0000,5.0272,5.0039
363,0.61585,0.34767,11.2787,6.21734,1,1,0.98097,10.0000,5.1301,4.7159
364,0.53878,0.36578,9.3907,6.15486,1,1,0.96194,10.0000,5.2919,4.3909
365,0.39185,0.23445,14.0091,6.01351,1,1,0.94190,10.0000,5.4723,4.4593
366,0.40714,0.24573,10.5401,5.97552,1,1,0.94733,10.0000,5.4355,4.4557
367,0.57886,0.25435,8.4575,6.00824,1,1,0.97078,10.0000,5.0502,4.9557
368,0.50029,0.23971,8.5064,5.95666,1,1,0.98301,10.0000,5.1971,4.7601
369,0.64408,0.23844,10.2309,6.07626,1,1,0.93850,10.0000,4.9127,5.2452
370,0.43419,0.28886,8.9434,5.99765,1,1,0.94903,10.0000,5.4015,4.3605
371,0.46059,0.36204,10.9126,6.15272,1,1,0.92932,10.0000,5.4360,4.1598
372,0.48161,0.33138,11.2355,6.12776,1,1,0.95277,10.0000,5.3473,4.3399
373,0.45107,0.23826,11.0687,5.99698,1,1,0.96636,10.0000,5.3144,4.6149
374,0.42745,0.32082,9.5648,6.05162,1,1,0.93476,10.0000,5.4531,4.2162
375,0.70365,0.26434,10.6025,6.14952,1,1,0.92151,10.0000,4.8561,5.3577
376,0.53208,0.38432,13.9589,6.27249,1,1,0.94733,10.0000,5.3358,4.3006
377,0.64759,0.23001,15.0948,6.15584,1,1,0.93408,10.0000,4.8959,5.2919
378,0.39159,0.32113,12.1058,6.09166,1,1,0.91743,10.0000,5.5401,4.1110
379,0.42745,0.22950,10.7452,5.97015,1,1,0.95719,10.0000,5.3705,4.5818
380,0.43440,0.38250,14.9950,6.23773,1,1,0.91131,10.0000,5.5220,4.0067
381,0.42294,0.38940,9.5225,6.14100,1,1,0.90384,10.0000,5.5569,3.9482
382,0.70362,0.28690,12.1199,6.20929,1,1,0.93000,10.0000,4.8923,5.2674
383,0.53455,0.24424,15.1057,6.10733,1,1,0.98369,10.0000,5.1263,4.8505
384,0.64840,0.24285,10.2871,6.08497,1,1,0.93850,10.0000,4.9113,5.2428
385,0.43027,0.36741,13.0305,6.18651,1,1,0.91437,10.0000,5.5084,4.0496
386,0.47786,0.21681,14.2551,6.03663,1,1,0.97486,10.0000,5.2317,4.7854
387,0.65059,0.22139,13.1442,6.12008,1,1,0.92966,10.0000,4.8802,5.3376
388,0.54292,0.32810,12.1228,6.17030,1,1,0.98267,10.0000,5.2223,4.5468
389,0.56304,0.23048,13.6785,6.08803,1,1,0.96806,10.0000,5.0534,4.9997
390,0.54353,0.32101,9.4757,6.10106,1,1,0.98607,10.0000,5.2102,4.5761
391,0.54538,0.22051,12.0499,6.04138,1,1,0.97248,10.0000,5.0800,4.9826
392,0.40008,0.27677,8.5606,5.95835,1,1,0.93918,10.0000,5.4767,4.3092
393,0.68366,0.26557,14.5259,6.21147,1,1,0.93068,10.0000,4.8877,5.2789
394,0.40144,0.37042,15.3853,6.21051,1,1,0.90248,10.0000,5.5768,3.9546
395,0.64653,0.38234,13.7269,6.32815,1,1,0.97418,10.0000,5.1493,4.6903
396,0.56117,0.33144,9.0324,6.10972,1,1,0.98845,10.0000,5.1943,4.5939
397,0.43246,0.25482,11.1580,6.00948,1,1,0.95753,10.0000,5.3748,4.4919
398,0.50061,0.25034,12.4127,6.05859,1,1,0.98505,10.0000,5.2067,4.7178
399,0.44513,0.34034,11.5683,6.13001,1,1,0.93476,10.0000,5.4379,4.1945
400,0.70496,0.32618,9.3241,6.18893,1,1,0.93680,10.0000,4.9592,5.1169
